# Benchmark ingredient prices: 2026 UK wholesale estimates, not supplier quotes.
# Used until a restaurant enters its own prices. One ingredient per line:
#   name, measured_by (gram | ml | each), price, per (kg | l | each)
# e.g. "beef mince, gram, 8.50, kg" = £8.50 per kg, stored as £0.0085 per gram.
# Lines starting with # are comments. Names must be unique (ignoring case).
name,measured_by,price,per
# --- Dough and flour ---
00 flour,gram,1.30,kg
semolina,gram,1.10,kg
plain flour,gram,0.80,kg
self-raising flour,gram,0.85,kg
strong white bread flour,gram,1.00,kg
chapati flour,gram,1.20,kg
cornflour,gram,2.00,kg
fresh yeast,gram,3.00,kg
baking powder,gram,6.00,kg
salt,gram,0.60,kg
water,ml,0.00,l
# --- Dairy and eggs ---
mozzarella (fior di latte),gram,7.50,kg
buffalo mozzarella,gram,13.00,kg
burrata,gram,16.00,kg
parmesan,gram,14.00,kg
gorgonzola,gram,9.00,kg
ricotta,gram,5.00,kg
mascarpone,gram,5.50,kg
mature cheddar,gram,8.50,kg
stilton,gram,12.00,kg
goat's cheese,gram,14.00,kg
halloumi,gram,11.00,kg
feta,gram,9.00,kg
paneer,gram,9.50,kg
butter,gram,6.00,kg
unsalted butter,gram,6.50,kg
ghee,gram,12.00,kg
double cream,ml,3.50,l
single cream,ml,2.80,l
creme fraiche,gram,5.00,kg
greek yoghurt,gram,3.50,kg
natural yoghurt,gram,2.20,kg
whole milk,ml,1.10,l
vanilla gelato,ml,8.00,l
vanilla ice cream,ml,5.00,l
egg,each,0.30,each
# --- Meat and poultry ---
spicy salami,gram,13.00,kg
prosciutto crudo,gram,28.00,kg
nduja,gram,18.00,kg
fennel sausage,gram,11.00,kg
mortadella,gram,16.00,kg
cooked ham,gram,9.00,kg
chorizo,gram,12.00,kg
beef mince,gram,8.50,kg
braising steak,gram,12.00,kg
sirloin steak,gram,26.00,kg
ribeye steak,gram,30.00,kg
beef short rib,gram,14.00,kg
pork belly,gram,8.00,kg
pork sausages,gram,7.50,kg
streaky bacon,gram,9.50,kg
back bacon,gram,9.00,kg
gammon,gram,8.50,kg
black pudding,gram,8.00,kg
lamb shoulder,gram,12.50,kg
lamb leg,gram,14.00,kg
lamb mince,gram,10.50,kg
chicken breast,gram,7.50,kg
chicken thigh,gram,6.50,kg
whole chicken,gram,3.80,kg
chicken wings,gram,4.50,kg
duck breast,gram,16.00,kg
beef dripping,gram,5.00,kg
# --- Fish and seafood ---
cod loin,gram,19.00,kg
haddock fillet,gram,17.00,kg
smoked haddock,gram,18.00,kg
salmon fillet,gram,16.00,kg
smoked salmon,gram,24.00,kg
sea bass fillet,gram,22.00,kg
king prawns,gram,18.00,kg
